Utterance,SI-SNR (dB)
JZ_20160216_017_3sqpxC0wZ1Y-3LoiDamcBHA_snr16_fileid_6557,16.3066
GX_20180314_018_u0vnmDa_jDs_snr5_fileid_102248,17.4685
TB_20161115_035_BGD_150203_020_PED.CH4_snr7_fileid_50041,11.4384
CS_20160114_003_ISwHOuC8PhQ_snr10_fileid_50869,10.8822
TB_20161115_007_TcJhw7oD82g_snr7_fileid_58646,12.6665
TA_1050807_080_IG8i8HPMYas_snr13_fileid_82371,11.4079
WX_20161008_057_bXOEMGHcerM_snr14_fileid_11793,12.1853
TA_1050807_082_hu6a_TSMjXM_snr9_fileid_59618,11.8062
CX_20160118_035_VWiBZ_wt0Ic-BVb4k5VjL30_snr6_fileid_38192,8.5573
JZ_20171205_046_Of26eFHX5zU_snr15_fileid_58424,13.7276
CX_20160215_042_WG8U8mYw3G0_snr7_fileid_42188,9.4553
QN_20170220_054_1FfFFy1zxgc_snr18_fileid_104376,13.9205
QN_20170410_048_ccNofdt85jk_snr16_fileid_31920,14.7195
BW_20180301_039_01po031c_0.68241_208o010o_-0.68241_snr5_fileid_57160,11.5549
DA_20161231_051_DjFPI6K0FAg_snr9_fileid_2757,18.6145
JZ_20180320_011_7lZ2v_MHGrY_snr6_fileid_26250,18.9330
WX_20161008_067_fep1qHIpNKw_snr15_fileid_45798,14.3444
TA_1050731_120_4TIuVtNpfwA_snr7_fileid_77806,16.3664
BW_20180301_014_luImts9JIEg_snr9_fileid_58625,11.7742
XQ_005_219_EUnpgDcQnXw_snr11_fileid_106784,17.7649
WX_20160521_018_rZLWTw8Bjx0_snr9_fileid_42211,15.3507
DA_20160221_072_copy-machine_Freesound_validated_402463_3_snr6_fileid_9501,13.6556
CS_20160428_132_munching_Freesound_validated_395612__beeproductive__eating-crisps_18_snr16_fileid_31553,17.7282
TA_1050110_090_b4B3NBnT9CY_snr17_fileid_51740,12.0657
SY_20140902_002_BGD_150212_040_STR.CH4_snr19_fileid_79889,14.1686
DA_20160731_039-WX_20161231_055_aeTKc2wQkLs_snr19_fileid_47127,12.5280
GN_20170108_080_IHA3PnTP20k_snr17_fileid_88685,14.0702
BW_20180322_009_P6nzIF6yKf4-Ndn-5RdYXTg_snr18_fileid_87989,15.2273
BW_20180201_035_a_Dfrya6HwU_snr18_fileid_49423,15.7630
CS_20160526_012-BW_20171208_011_7N8s3BWXT_0_snr16_fileid_89886,13.2266
TA_1050123_051_0GSi9BSZq3Y-EB4nlpvvIqc_snr17_fileid_19345,28.2776
JZ_20160422_041_7sa25RtWypQ_snr5_fileid_59299,16.3678
GJ_20160404_015_d6w99YQp2do_snr6_fileid_101478,12.9437
CS_20160128_124_fxAR-x6aRDc_snr19_fileid_30306,15.1984
CS_20160218_180_PYZl88BPN6w_snr13_fileid_21848,23.6253
GX_20180321_084_YDFBjIL9ytc_snr14_fileid_18051,14.8602
QN_20170605_063_yiQEM8_BhZ8_snr9_fileid_55408,11.6865
BW_20171201_066_q9X43h1C9Zw_snr9_fileid_8888,13.1147
DA_20160123_026_8fDQ0GCfAt8_snr14_fileid_101305,11.7253
QN_20170206_050_YzVBPQIEvkk_snr11_fileid_93463,15.1574
WJ_20161231_075_qiV-DHVKuIE_snr7_fileid_9281,10.3693
TA_1050402_064_1Aha_-PutFw_snr9_fileid_63704,12.3047
BW_20180125_008_5093Ruo6FVA_snr7_fileid_77269,14.2265
BW_20180607_038_vzSRsJc6-lI_snr9_fileid_74236,14.2472
TA_1050807_082_C0Fn_O8xWi0_snr16_fileid_43968,18.1054
GX_20180404_059_vnJqIiWz8DA_snr18_fileid_45920,9.9264
WX_20161231_103_music-rfm-0076_snr12_fileid_106524,13.5300
JZ_20180327_068_fxAR-x6aRDc_snr9_fileid_21951,14.2990
TA_1050417_056_D0WQPwgp2Q0_snr6_fileid_100763,13.3108
TB_20160310_042_ccNofdt85jk_snr18_fileid_38096,16.7860
JZ_20160216_080_5093Ruo6FVA_snr19_fileid_32696,17.7218
TB_20160331_017_64vB7QDwirs_snr9_fileid_94683,13.5706
KX_20160310_072_y3ElyQf1Fl0_snr6_fileid_54012,10.1756
QN_20170403_039_dLqJh7StAcY_snr11_fileid_104886,15.0912
QN_20170220_073_ETCxN4mN25s_snr7_fileid_43113,13.4949
QN_20170515_053_WPNxZak8L6U_snr8_fileid_25388,15.4956
WX_20160514_049_typing_Freesound_validated_260951_0_snr13_fileid_92830,12.2114
SY_20141008_001_Q_YrfZ8jz2U_snr11_fileid_107382,12.6125
CX_20160415_059_W_x8DiMa7xA_snr5_fileid_1788,11.7568
JZ_20171212_052_2qc3VXIhR_Y_snr13_fileid_74338,11.8043
CS_20160128_155-CS_20160107_012_-BOQfm7umN0_snr17_fileid_36214,15.2905
TA_1050619_032_wbrbCcNxRf4_snr5_fileid_72864,21.0012
GN_20170528_067_akW5zRYGozQ_snr5_fileid_84760,11.9952
TB_20161020_029_Y6G71M7YEzY_snr12_fileid_42997,11.9910
CS_20160114_082_5O8BDxtMyJA_snr11_fileid_45763,13.0866
CS_20160616_022_pw6NMY-rrao_snr7_fileid_83080,14.9744
TA_1050521_042_BspRfXvSVeY_snr9_fileid_107217,13.1213
CX_20160208_042_maGNW9ByedU_snr12_fileid_19303,15.7922
WX_20161001_094_UYlBz40lHgU_snr10_fileid_23846,24.4985
CS_20160317_133_fxAR-x6aRDc_snr9_fileid_3678,12.1514
XQ_010_005_3jQpJTn0KXM_snr5_fileid_80860,12.5930
QN_20170403_069_cBPVV3K8Y4s_snr18_fileid_65279,14.6072
CX_20160408_086_cV984VFj6Qw_snr18_fileid_30106,17.6276
GX_20180307_018_9Npy-aVIVjE_snr14_fileid_53955,12.6385
CS_20160218_189_e4eZXlD9Lag_snr5_fileid_7847,12.5293
WJ_20170107_029_bXOEMGHcerM_snr5_fileid_66668,10.5961
CS_20160623_131_Oi25YP26woA_snr9_fileid_11365,17.4916
SY_20140922_002_DdZ3DMQntZk_snr13_fileid_22397,16.2844
XQ_023_230_RGma6pnBNvI_snr13_fileid_23894,14.3219
JZ_20180206_076_qmg9wCa1X94_snr12_fileid_2415,12.2626
GX_20180404_010_fan_Freesound_validated_267497_19_snr5_fileid_107499,17.1667
TA_1050305_041_2CqjtivDR_k_snr16_fileid_95820,13.4113
BW_20180208_006_-C80lzdrZDw_snr7_fileid_31796,20.0266
JZ_20180424_093_eyyxjZybDw8_snr18_fileid_77556,15.1167
TB_20161130_039_O2XU02IRgxE-AYLHs63HqzA_snr14_fileid_106615,13.8127
JZ_20171205_065_5rhXcyUqjLY_snr6_fileid_50042,9.8744
TA_1050507_090_4oT0bxldS80_snr8_fileid_62114,11.9311
WX_20161015_053_IWEMhMBoQrA_snr17_fileid_58528,14.7236
SY_20130819_004_P6RpJKi9NvM_snr5_fileid_25064,16.6351
CS_20160107_010_gYDoraoD85E_snr8_fileid_2880,13.1707
BW_20180208_008_5Xm_RK9i3es_snr10_fileid_5350,16.7507
TA_1050402_046_XFeMq1z6UwI_snr9_fileid_82614,12.6700
CS_20160623_138-WX_20160514_093_U-eyas1agaI_snr15_fileid_83390,15.3176
GX_20180404_043_music-rfm-0098_snr19_fileid_57633,15.0664
CS_20160121_148_eX0NScDIeG0_snr12_fileid_56289,14.2713
BW_20180426_046_LTbwiq8wMiE_snr6_fileid_96217,16.0422
CS_20160609_004-WX_20161203_095_DFSc0ao-Mus_snr11_fileid_100897,12.9385
JZ_20180220_094_BGD_150211_020_STR.CH3_snr15_fileid_64882,12.6445
BW_20171208_002_Wu6tUxWU8CU_snr9_fileid_76165,16.9117
SY_20140813_006_XCCVBZwY_Vw_snr15_fileid_32769,13.6587
TB_20161020_031_Ndn-5RdYXTg_snr8_fileid_95460,13.5065
QN_20170522_011_mFl2Fs0mtTU_snr18_fileid_74708,12.9299
SY_20121206_003__9ycjGNJw4E_snr13_fileid_72085,20.4505
TA_1050626_044_Iag6xsKP4_s_snr19_fileid_81361,12.2726
WX_20161231_111_fxAR-x6aRDc_snr10_fileid_64184,12.9336
BW_20180426_037_BreigSz5JYs_snr7_fileid_39458,13.8826
CS_20160609_032_P6nzIF6yKf4-1qCkoF7BmV4_snr16_fileid_88780,13.6583
CX_20160330_092_QObeRtQjwA4_snr7_fileid_89992,12.5122
QN_20170306_044_fLqAJXaoxYs_snr8_fileid_20941,11.5397
TA_1050731_041_o0CTrOed7DQ_snr8_fileid_5229,12.5400
TA_1050813_099_azXKfadktHU_snr19_fileid_10840,18.6702
GN_20180121_107_sZ7KbgQmkDM_snr17_fileid_10544,15.5003
TB_20160331_021_bDEaqRdms28_snr9_fileid_60940,14.7324
JZ_20180403_006_1ZLR6yds238_snr12_fileid_73442,13.9199
CS_20160623_183_96OBCxeRQD4_snr18_fileid_98096,18.1526
GN_20170806_091_5wdxF-JrzwM_snr6_fileid_107251,15.1411
XQ_029_073_Jmh9S5Ji0To_snr6_fileid_57809,13.2465
GX_20180418_073_6dRclLlmDJw_snr18_fileid_62639,18.2279
GX_20180404_032_uZghS49MC1k_snr8_fileid_98864,10.6202
WX_20161001_027_Axo1XNjB4Qs_snr10_fileid_73689,11.4285
QN_20170417_026_A5qG6fpQe-U_snr11_fileid_101253,19.2711
TA_1050611_101_ITowpb56o1s-CHjCyG2vUbQ_snr7_fileid_91558,17.4373
GJ_20160314_033_AbammOABVZw_snr13_fileid_80252,9.8216
CS_20160623_040-XQ_019_006_ajs3g05UQY8_snr10_fileid_6875,12.1193
GX_20180404_010_02guAv8ESkU_snr12_fileid_7670,13.4713
GX_20180328_063_S0Iydq7hs4A_snr15_fileid_85445,15.8052
DA_20161210_010_86SnBJ00KWQ_snr6_fileid_32850,13.6278
TA_1050402_093_29u1uZX_NdU_snr10_fileid_65477,15.2672
JZ_20180213_092_ehkRIssFids_snr10_fileid_49905,19.8728
CS_20160204_134_JFESYnCrs1I_snr17_fileid_71758,11.8446
JZ_20180123_075_q7Rc-s--41k_snr13_fileid_3002,8.7050
WK_023_231_duxYaVNe9S0_snr11_fileid_87330,12.6748
QN_20170403_031_zJYXTGNbBXQ_snr18_fileid_82871,15.7821
CS_20160519_111_20pa010t_0.73687_01jo0313_-0.73687_snr8_fileid_31983,11.0365
TB_20160922_006_0KT0Slt2hzY_snr9_fileid_86995,12.5910
CS_20160107_033_OGc4M4tR0TE_snr19_fileid_99025,13.8826
TA_1050528_099_breath_spit_Freesound_validated_352405_0_snr6_fileid_43794,17.3056
WX_20161112_083_o0CTrOed7DQ_snr7_fileid_22059,12.9900
BG_20170601_125-JZ_20180123_005_VWiBZ_wt0Ic-Ndn-5RdYXTg_snr8_fileid_79893,11.1473
DA_20160423_010_B_aogjTS8ac_snr13_fileid_12804,14.3932
TA_1050410_045_UBwIaEYI7Xc_snr9_fileid_11770,14.7975
CX_20160325_054_copy-machine_Freesound_validated_89985_5_snr14_fileid_15213,13.2894
BW_20180607_046_XKKqWim7d0A_snr13_fileid_78763,11.5894
CS_20160428_126_Q2G7rwCx5sc_snr18_fileid_83307,17.4110
CS_20160225_079_duxYaVNe9S0_snr9_fileid_21460,12.4126
WX_20160521_018_aQreePqcMFk_snr16_fileid_89129,17.9430
CS_20160324_050_JUZOqz-46W4_snr9_fileid_87687,17.0544
JZ_20160422_057_VVqogQMOc8w_snr17_fileid_99029,12.9550
DA_20160717_167-CS_20160128_061_sx9qDL5Hmeg_snr10_fileid_79046,13.2662
QN_20170320_028_iBtdS-NHBng_snr17_fileid_7173,15.4481
TB_20160831_046_84uFe8TgQmY_snr18_fileid_48663,9.4778
BW_20180222_066_Z73UgCTOufU_snr12_fileid_83435,12.3209
JZ_20171205_044-BW_20180322_022_9W6xh8sO9yQ_snr10_fileid_41383,13.6970
WX_20160430_068_ETCxN4mN25s_snr8_fileid_729,12.5539
CX_20160415_063_gQNHG0uo0bM_snr14_fileid_49756,18.6754
BW_20171208_009_edYWQCIelTE_snr15_fileid_92000,14.0104
CS_20160519_041-WX_20161224_015_fJP-9ve7KOE_snr6_fileid_23246,18.4626
CX_20160108_081_4joZZL17RUM_snr6_fileid_91403,13.4229
JG_20180114_077_door_Freesound_validated_371080_0_snr16_fileid_63495,16.1193
SY_20130820_003_Oi25YP26woA_snr13_fileid_3804,16.5169
CS_20160225_022-CX_20160413_031_r67Lkx5LuYM_snr19_fileid_77687,17.2299
CS_20160428_179_NvGI1182dWc_snr6_fileid_88034,13.8367
WK_018_006_rZLWTw8Bjx0_snr17_fileid_62273,15.9432
BW_20180315_021_1B2yRMNEf4M_snr13_fileid_78140,10.2438
WX_20160416_100_hw3CUUH2Fao_snr15_fileid_52343,14.7874
BW_20180607_079_cBPVV3K8Y4s_snr12_fileid_25799,11.6514
DA_20160221_070_1en9fyEUfYU_snr9_fileid_70286,12.7568
WX_20160528_066_GHvtnWmyPEU_snr11_fileid_56042,18.5804
CS_20160609_112_B_aogjTS8ac_snr10_fileid_97323,12.5669
TA_1050626_071_pqHHYJzFazg_snr11_fileid_92674,13.1456
QN_20170220_072_AS7ee1jU7O0_snr19_fileid_95289,15.5209
CX_20160408_066_8AOaIrmU7tc_snr13_fileid_25802,15.0066
SY_20140127_004_breath_spit_Freesound_validated_274769_1_snr18_fileid_94246,13.5239
BW_20180517_039_eyyxjZybDw8_snr14_fileid_31815,14.3534
BW_20180125_033_XCCVBZwY_Vw_snr7_fileid_28095,12.6679
DA_20160508_047_uxh3GDYW-H8_snr8_fileid_49439,12.9381
TA_1050813_071_hDfTDAKmq_w_snr10_fileid_7258,14.4313
CS_20160225_057_95WaCa_55Q8_snr13_fileid_67467,15.7031
TB_20160810_011_GZEdvrqXLZc_snr13_fileid_67161,11.2421
XQ_059_267_door_Freesound_validated_110310_26_snr11_fileid_39592,14.1157
GX_20180425_038_ifHuvSWJwnA_snr6_fileid_81783,11.3055
CS_20160107_169-CS_20160324_192_VADk--HsC0s_snr9_fileid_71798,14.3614
JZ_20180123_022_Nvwju_0zDuM_snr18_fileid_38829,20.2720
GX_20180328_099_2sjVFmt1gq8_snr14_fileid_50138,13.1219
TA_1050730_101_iUefYKItx9U_snr19_fileid_93840,15.4846
WX_20161008_068_RJnou9A2OKc_snr13_fileid_54226,14.0886
BW_20180111_029_IWEMhMBoQrA_snr5_fileid_83436,15.0864
WX_20160514_081_duxYaVNe9S0_snr17_fileid_2014,13.9278
CS_20160107_075_FBLOzZmuILU_snr8_fileid_39086,12.7200
GX_20180411_169-BW_20180111_001_m7BiUyTCQwA_snr17_fileid_105944,13.7688
WX_20160528_097_Si3Vx3JZhHs_snr17_fileid_92090,15.4525
CS_20160428_205_-ohNbkyGfG0_snr11_fileid_62487,16.4491
GX_20180307_100_VAf8IIdbJFo_snr16_fileid_92680,13.9530
BW_20180222_003_duxYaVNe9S0_snr5_fileid_83318,12.1314
TB_20161020_036_9yyOoWw_nVQ_snr18_fileid_24679,18.3149
WJ_20170107_019_G1LpSKkkwCU_snr14_fileid_6879,14.5168
CS_20160114_085-JZ_20180123_023_Z6hxmSQFWgM_snr7_fileid_28911,10.7260
GX_20180221_065_zoVdrVMMU5I_snr17_fileid_104810,13.8540
QN_20170417_059_EILxudEbZKg_snr11_fileid_41887,13.9831
JZ_20161227_022_Zg7RyXrv-PE_snr8_fileid_39231,9.7196
WJ_20170103_027_vnaXJ9BOgzc_snr11_fileid_81755,11.4432
SY_20140828_002_jjD505NAVpw_snr9_fileid_15195,16.6761
BW_20180503_078_vnJqIiWz8DA_snr13_fileid_82881,12.9331
TB_20161207_037_5gzsKaGvtyg-FT2grCxAZHA_snr19_fileid_41652,13.5121
TA_1050416_058_mF6YnP4uDdE_snr16_fileid_34499,13.8142
GX_20180307_016_g3RmyB4Dn5E_snr16_fileid_27815,11.9056
BW_20180517_077_-yD3CLSyxJc_snr5_fileid_61980,14.4728
CS_20160218_092_j6TwyYkI5A8_snr6_fileid_23677,13.3512
TB_20161115_009_5wdxF-JrzwM_snr10_fileid_85203,16.0876
QN_20170515_022_X_8zrUiPnC4_snr15_fileid_59421,12.3362
JZ_20180424_099_Skch2HwE3Xw_snr5_fileid_69577,13.3622
DA_20160501_050-TB_20161109_029_lLD1KS2S4l4_snr7_fileid_58260,13.8702
TA_1050110_074_22FJV6z1J3Y_snr14_fileid_87777,14.5319
JZ_20160322_022_m7BiUyTCQwA_snr18_fileid_105136,12.7788
WX_20160521_025_XCCVBZwY_Vw_snr5_fileid_818,14.2949
BW_20171201_058_breath_spit_Freesound_validated_426298_0_snr12_fileid_70943,13.2214
CS_20160211_025_j6TwyYkI5A8_snr13_fileid_79853,11.6724
GX_20180404_081_x7rR7s-o73s_snr10_fileid_58492,13.8732
BW_20180222_089_dnTXbfRaLIs_snr10_fileid_79795,11.8804
GX_20180425_058_KpvVVjB9Yg8_snr17_fileid_8845,14.4543
SY_2012_109_002_YsIZNf9Gpds_snr8_fileid_98953,15.5439
GX_20180214_099_r2-YPrqKMwI_snr8_fileid_102439,19.4759
BW_20180111_093_Ht2OXTd2KxE_snr6_fileid_49701,12.5256
BW_20180426_025_BGD_150212_050_STR.CH5_snr10_fileid_64706,12.2922
XQ_044_076_k_CIQKyK5Co_snr5_fileid_67398,13.3527
CX_20160324_011_breath_spit_Freesound_validated_215735_0_snr10_fileid_37386,12.5541
CS_20160428_199_a_Dfrya6HwU_snr19_fileid_2573,15.5651
CS_20160630_140_lGjOp511-sI_snr16_fileid_25044,15.1611
CS_20160303_083_o0CTrOed7DQ_snr6_fileid_57662,11.6639
QN_20170501_010_wEFp8TVd0v4_snr9_fileid_85510,13.4616
CS_20160623_105_r6Pmdr90WYU_snr5_fileid_79355,18.1071
WJ_20170103_027_00Ud7c2WEoM_snr10_fileid_89742,15.1793
SY_20140626_001_ycF_vCKtz8w_snr10_fileid_105696,13.5329
WX_20161112_035_KiVl7yWPx7c_snr10_fileid_7287,12.1102
CS_20160623_047-JK_20170214_104_CqBCyJnapqI_snr19_fileid_7661,11.7872
TB_20160810_024_HtBeFi2YQWY_snr19_fileid_24927,13.9145
BW_20180426_018_m7BiUyTCQwA_snr16_fileid_5088,13.0002
GX_20180314_020_fan_Freesound_validated_83867_5_snr19_fileid_70293,12.6330
CS_20160128_075_M-fNi-L59Gk_snr19_fileid_66367,15.5450
JZ_20180116_109-GX_20180418_030_2do2O6QTP6Q_snr18_fileid_13309,18.6042
GN_20180114_079_4ba8LoeEp6k_snr12_fileid_73776,12.7788
BW_20180607_062_BGD_150203_010_PED.CH2_snr18_fileid_66383,12.3884
TA_1050528_085_wIq4_iAdsOM_snr13_fileid_94185,14.2338
SY_20140612_004_VMFTGghlCOA_snr8_fileid_79058,15.2542
QN_20170605_029_Dl_3BNq5zB0_snr5_fileid_5115,13.0401
GJ_20160404_030_jEs10Ql-2cQ_snr15_fileid_104195,14.3538
JZ_20171212_023_BGD_150204_010_BUS.CH6_snr16_fileid_48295,10.6048
WX_20160528_063_ansnLdOd-Oc_snr6_fileid_29425,12.3670
JZ_20180213_005_Skch2HwE3Xw_snr7_fileid_42288,14.5022
TB_20161130_035_M29fdHymIg0_snr18_fileid_46170,20.7142
GX_20180228_083_lsyjS7iu7g0_snr10_fileid_101427,10.7101
WX_20160604_078_xMz3lrehAUM_snr15_fileid_74728,18.3077
BW_20180201_074_66I-yXSLjKM_snr15_fileid_66461,18.6098
DA_20160528_014_-MVerFkhIUs_snr12_fileid_8206,19.9753
WX_20160416_105_PMUI4hFwMIM_snr7_fileid_71437,19.1391
QN_20170227_015_s4Pn9kexv6M_snr6_fileid_31087,15.1059
XQ_069_214_NB--fjy9dLY_snr15_fileid_95584,13.3481
CX_20161216_058_6uDv3CFjq2A_snr15_fileid_39928,13.6404
BW_20180125_033_FJ_O9BrIzgs_snr11_fileid_29424,14.2242
QN_20170403_004_q9X43h1C9Zw_snr8_fileid_5882,12.8177
JZ_20160422_033_84uFe8TgQmY_snr10_fileid_26801,12.4058
QN_20170102_080_EBGxl8bC-xA_snr5_fileid_21481,10.5134
KX_20160310_065_XD7x2fILNOc_snr15_fileid_105741,13.3435
JK_20170117_032_typing_Freesound_validated_360506_1_snr11_fileid_100400,15.6370
CS_20160630_162_rPXZY2gZnQo_snr9_fileid_70308,12.9825
TA_1050702_043_rGAvkGd0Qak_snr12_fileid_104490,12.6379
CS_20160623_020_TYpkNfHYGC4_snr9_fileid_18157,14.8143
TB_20160810_025_iJ3SVi-0EBo-gQw3r48xhJA_snr11_fileid_91993,11.5650
WX_20161224_036_ZJ5ZlDEJiIc_snr17_fileid_23700,11.1988
JZ_20171212_070_1ZWWY5ycSLM_snr8_fileid_9217,12.9599
GX_20180221_044_6S6YUyHN56Y_snr14_fileid_56216,13.9978
CS_20160114_060-CS_20160526_142_OjV7RHee-zQ_snr18_fileid_17502,16.0766
TA_1050403_067_rJ19bhVVkh4_snr16_fileid_1838,16.3661
GJ_20160229_003_GD8Efzw7OAo_snr7_fileid_27645,13.0975
CS_20160218_061_zJYXTGNbBXQ_snr13_fileid_87348,13.8496
TA_1050221_057_nAghIpMbTrA_snr8_fileid_42738,15.3579
QN_20170403_004_7bvWtl-W590_snr7_fileid_91436,11.7250
GX_20180307_022_xzPdtTYw6-c_snr11_fileid_48137,28.5112
WJ_20170104_053_tKBi35gBXyc_snr15_fileid_7566,19.1796
CS_20160428_083_SFLxTytNXm0_snr19_fileid_74270,15.8325
BW_20180607_067_FqY12cKvkz4-oqFNfFq2g_0_snr8_fileid_38134,16.5541
QN_20170619_044_xX5rypDqgos_snr5_fileid_39138,12.9112
GX_20180425_097_401a010d_1.214_40mc020j_-1.214_snr15_fileid_13772,13.2693
TB_20160623_028_FBLOzZmuILU_snr12_fileid_2251,11.3749
GX_20180418_073_3FJN4BZSO78-m7BiUyTCQwA_snr19_fileid_59993,2.8117
DA_20160221_022_4XP71DNz_WM_snr6_fileid_93158,11.2242
QN_20170130_020_716A6eynts8_snr5_fileid_53504,13.3697
DA_20160220_023_-acTqbNn_sg_snr9_fileid_8857,14.6941
QN_20170522_046_f7S4AqF68fQ_snr12_fileid_48950,11.1006
WX_20161022_061_IemAJcuRMvg-eA7o58ZCTTo_snr8_fileid_83103,12.3528
QN_20170306_027_cBPVV3K8Y4s_snr13_fileid_39108,11.3379
WX_20160618_015_yA_tQ4B-SCM_snr13_fileid_62340,11.6780
JZ_20171212_076_WaDpYwpdLwQ_snr8_fileid_14647,4.1702
CS_20160519_110_2JYfaEl3y04_snr19_fileid_51598,14.0473
CX_20161216_058_a_Dfrya6HwU_snr10_fileid_4985,15.7743
JZ_20180116_004-CS_20160526_171_CL2gbHBgTNU_snr16_fileid_67866,16.9588
DA_20160730_025-TB_20161130_005_CZROScapZsM_snr15_fileid_94525,13.7300
CS_20160428_185_7bYn5dowIOU_snr17_fileid_12046,14.6427
BW_20171201_110_squeak_squeakyChair_Freesound_validated_447467_12_snr10_fileid_34362,13.7447
GN_20170528_031_4ajMqBZs3O0_snr10_fileid_1172,13.6837
GN_20170528_026_ZWouRxUi2I0_snr16_fileid_57394,14.4590
QN_20170102_017_7sa25RtWypQ_snr9_fileid_52694,15.4177
CS_20160211_056-CS_20160616_080_wgW8sOclnc8_snr18_fileid_48014,11.0842
GJ_20160229_012_aXTcEOqYZBs_snr17_fileid_49968,13.8351
QN_20170410_050_AGym-laICBI_snr13_fileid_47594,19.1589
QN_20170320_015_E4h3fjejfRo_snr11_fileid_69331,19.8317
WX_20161203_051_Nvwju_0zDuM_snr15_fileid_46136,18.0857
WX_20161112_075_lo8uhFDSieg_snr6_fileid_15334,10.6128
QN_20170515_046_I2ysduYZIPg_snr8_fileid_26502,12.6834
WX_20161105_041_m7BiUyTCQwA_snr17_fileid_100506,13.8818
GX_20180418_057_VTh0QaBTeI8_snr19_fileid_36428,13.3290
QN_20170306_026_BUCw5dyyg0k_snr18_fileid_59136,14.8696
SY_20140825_004_94QswSZV5wY_snr6_fileid_94323,17.1160
JZ_20180424_064_RWz-GcCvpgI_snr7_fileid_17478,11.4187
TB_20160810_032_G2V5YXOX5ow_snr8_fileid_72361,20.3070
BW_20180607_032_music-jamendo-0104_snr18_fileid_32530,12.9776
WX_20160430_064_6LS001a2Bqk_snr15_fileid_56551,15.6989
JZ_20160216_005_zJYXTGNbBXQ_snr19_fileid_79109,14.8690
WX_20160528_035_sLkeqCDJIyw_snr14_fileid_65789,10.4685
WX_20160521_072_music-fma-wa-0029_snr11_fileid_52490,14.2483
CS_20160609_067_M5vamzK4ep0_snr14_fileid_11479,14.4452
CS_20160128_058_suUmagWYUsU_snr5_fileid_99019,10.7786
QN_20170102_040_dCBdsymdX6A_snr10_fileid_24774,13.2135
CX_20160325_061_YrpruWDfnu8_snr17_fileid_98430,16.3869
WX_20161001_020_DMQz9KeXslQ_snr8_fileid_90745,12.5363
DA_20161204_007_apGsWgCdNv0_snr5_fileid_96630,16.1963
KX_20160310_086_llhTWODBJbQ_snr17_fileid_78206,14.0160
CX_20161209_088_lsyjS7iu7g0_snr15_fileid_104090,13.2982
WX_20160625_033_Yr6AD_V-UhA-NgfNcSjAACo_snr5_fileid_93657,14.7746
CS_20160616_181_breath_spit_Freesound_validated_274769_1_snr10_fileid_23787,11.2070
TA_1050417_103_1-d94yzBbf0_snr13_fileid_40565,12.0624
KX_20160414_062_1baytYmpcTA_snr5_fileid_7152,11.3523
BW_20180426_036_sx9qDL5Hmeg_snr6_fileid_104906,14.9310
WX_20160604_024_breath_spit_Freesound_validated_180204_22_snr7_fileid_53030,15.0677
GJ_20160404_033_suUmagWYUsU_snr5_fileid_13217,10.0709
DA_20160528_009_9qgY260AATU_snr10_fileid_2346,15.8379
GX_20180228_008_Nvwju_0zDuM_snr17_fileid_8184,18.4505
XQ_002_221_oj_UlibT3aU_snr9_fileid_35423,16.1408
QN_20170220_027_V8-j8k56Z4c_snr10_fileid_23792,12.7419
WX_20161008_034_fTOJ24rshvw_snr6_fileid_88349,17.2782
SY_2012_145_002_fzEHb9pZ48M_snr11_fileid_31455,11.0903
BW_20180517_024_wEFp8TVd0v4_snr7_fileid_89910,13.0609
GX_20180425_013_FZImRJw6vi4_snr16_fileid_13777,13.0712
DA_20160507_087_Si3Vx3JZhHs_snr6_fileid_72758,15.7134
DA_20160220_043_PYZl88BPN6w_snr9_fileid_6551,33.9402
BW_20180426_030_Fc6kG9o5U3Q_snr8_fileid_32476,16.0853
CS_20160623_101-TA_1050528_095_4joZZL17RUM_snr14_fileid_88098,15.3198
WJ_20170108_013-JX_20170119_023_EILxudEbZKg_snr18_fileid_48525,13.9230
WX_20161112_042_Jmh9S5Ji0To_snr7_fileid_5652,10.2535
WX_20160521_027_84uFe8TgQmY_snr11_fileid_43647,9.0051
**Average**,14.2870
**Std**,2.7946
